Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
-0.8188704317578366,-1.0140713600760356,-1.0421269991597433,-0.4274160717817269,1.253299946723728,-1.0081545920735693,-0.8007263122536036,-0.29072941764937965,1.3244157971368726,1.5683128359454503,-0.26761519231699155,1.9744675668909843,-0.03187056075767288,-0.22560813594430357,0.7217210615661311,0.0,0.43171734505829507,-0.6363689595110006,1.9924255908012896,1.2537298363017892,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.4694896082254567,0.23094746633461957,-0.1730720987051799,0.2975410473091844,0.13575062013610453,0.11827790384296842,1.2071984333896564,-0.29072941764937965,1.1137947153281786,1.2776353692603957,0.4761065633597819,0.035891853679843565,-0.8510481020749311,0.05012304482399142,0.16817618404785892,0.0,1.5870403405221287,1.5714154266236073,-0.5019008010220509,0.13870529886505248,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6389611629311582,0.23094746633461957,1.2174157420221217,0.06500763175172228,-0.2971145829456993,0.486534681354144,-0.8007263122536036,-0.29072941764937965,0.8665438801614505,-0.8931617429482769,0.14681216138526856,0.49906007260033836,-0.03187056075767288,0.3693907278188592,-0.57854017238622,0.0,-0.4347749015395801,1.5714154266236073,-0.5019008010220509,-0.4621780744307357,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3871964855428399,1.0728173394313483,-0.3468830787960926,2.198843680396669,1.8334709888770966,0.09661574045995816,-1.6038962105109076,-0.29072941764937965,0.9123310718589926,-0.8931617429482769,0.5466563612830709,-0.39407950439952255,0.3777182099009544,1.087743014557312,0.3931164891479489,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.5669068162138358,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.2341432031202322,0.23094746633461957,1.3912267221130343,-0.8240907218503388,-1.9643862586942449,2.0895347716969095,1.2071984333896564,-0.29072941764937965,-0.7268503909130188,1.4138238324767163,0.12546144250326202,-0.6633597006136694,0.3777182099009544,-1.0600577619536171,-1.2986239945991755,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-1.8721976983919018,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.0558151453085143,-0.11291487619784707,-1.215937979250656,-0.6189141787114016,-1.092072351343081,1.4613320335896092,-1.2023112613822555,-0.29072941764937965,0.08816162130323296,0.7009872894730792,0.8653209000323407,0.006924024139217879,0.7873069805595817,0.6596340759960118,0.03819586201926572,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,-0.8565370538690139,0.14738169413814492,-1.7291871524386608,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,-0.6037681192024312,6.492663263945914,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7280633159447045,2.5075533203426743,0.17454986147664547,2.376663351117081,0.1291671189485493,0.6814941518012372,-1.6038962105109076,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,0.6955672131281098,-0.15945215023313772,-0.4414593314163038,4.294932011914847,0.18499094760776208,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,0.13994621940952143,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7664779066647964,0.23094746633461957,0.34836084156755814,0.5027175904481216,0.4937284972094603,0.8331292954823094,0.4040285351323524,-0.29072941764937965,0.28962526477241896,-0.8931617429482769,0.7671351461596764,0.5637654054628016,-0.03187056075767288,-0.5085954004170273,0.24907038037579735,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.4495384678446297,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.031034908540121284,-0.3382039971673942,-0.8683160190688306,0.010293886914672366,0.626221458609023,-0.5532491610303522,-0.8007263122536036,-0.29072941764937965,0.08816162130323296,-0.8931617429482769,0.562312687992483,1.0837817808164545,0.17292382457164077,1.4868276183008966,1.008143854105657,0.0,1.5870403405221287,1.5714154266236073,-0.5019008010220509,0.8623675697251817,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.3485683064828345,-1.0140713600760356,0.5221718216584709,-0.7556985408040264,0.35712084756767376,-0.7482086314774451,0.4040285351323524,3.4396244043181152,-0.47959955574629065,1.4615896760320926,-0.02701183168495344,0.492276774189771,1.1968957512182126,-0.2038398848310171,0.44735821188629243,0.0,0.14288659619233668,1.5714154266236073,1.9924255908012896,0.420271673044298,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.6097583979146152,-0.11291487619784707,-1.5635599394324813,-1.1797300632911631,-2.2334868697355943,-0.9215059385415278,1.6087833825183084,-0.29072941764937965,0.747497181747841,1.8685320930463032,-1.3819249573581605,-1.0361645921355063,-0.4414593314163038,-0.9367043389783274,-1.6278004427743447,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-2.1381318355461243,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.7043305225737296,-0.11291487619784707,0.0007388813857327935,-0.0717767303409025,0.006549409330319441,-1.0081545920735693,-0.39914136312495163,-0.29072941764937965,0.8573864418219426,0.9817029997145517,-0.46578459771261616,0.20968183689282957,-1.2606368727335602,0.8410361686067321,0.17978022671631977,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,0.04249377592706473,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.2833498209185411,-0.11291487619784707,-0.3468830787960926,-0.01706298550385259,0.12834418130010397,-0.1416680567531557,1.2071984333896564,-0.29072941764937965,0.8024418117848912,0.7669733984673854,0.6256629406402191,0.006924024139217879,-1.0558424874042465,-0.04420604333358321,0.6656270571511621,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,0.32116236150511646,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.21674985028973873,-0.3382039971673942,1.2174157420221217,-0.6189141787114016,-0.7382091625119481,-0.6182356511793832,1.6087833825183084,-0.29072941764937965,0.6192930449947223,-0.8931617429482769,-0.0008869374945616554,0.11205986084738691,0.3777182099009544,-0.9657286737960425,0.30320171349292707,0.0,1.009378842790212,1.5714154266236073,-0.5019008010220509,-0.49694271691492936,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.24060091796321825,-0.11291487619784707,-1.0421269991597433,-0.2632748372705772,-0.3884606619230382,-0.6182356511793832,-0.8007263122536036,-0.29072941764937965,-1.7066962932404217,0.06661160968680431,-3.549457529035483,-0.541104020662561,-0.03187056075767288,1.087743014557312,-5.87347776411036,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-2.3740264844948484,-1.7266386392750233,-0.19535659659343993,0.2569920571283497,1.6991626927396806,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5842485374405483,-1.0140713600760356,0.34836084156755814,-1.2207653719189506,-0.9069113804430692,-0.9431681019245383,0.4040285351323524,-0.29072941764937965,0.2255231963958596,0.9817029997145517,-1.2725778027280599,-0.08201620419742918,2.8352508338527254,-0.36347372632845104,-1.4616399429280678,0.0,-0.4347749015395801,-0.6363689595110006,1.9924255908012896,-1.1913166007636424,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.6084464573592048,-1.381648346921086,-0.3468830787960926,-1.2207653719189506,-0.004971717747904038,-1.311424879435714,-0.8007263122536036,3.4396244043181152,0.13394881300077519,-0.8931617429482769,-0.8452907853015512,-2.0295417867327203,-1.2606368727335602,-0.2038398848310171,0.898514012582496,0.0,0.7205480939242535,1.5714154266236073,1.9924255908012896,0.29991121062492043,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3705944053172345,0.23094746633461957,1.7388486822948597,0.256505738681397,0.050165104697877404,-0.05501940322111445,-0.39914136312495163,-0.29072941764937965,0.16142112801930025,1.2776353692603957,0.3854339782364365,0.006924024139217879,1.4016901365475263,-0.16030338260444435,0.15044034271315138,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.06548844223418136,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.769040663490721,-1.4883642463277136,-0.5206940588870053,-1.8362950013357622,1.8334709888770966,-1.506384349882807,0.002443586003700394,-0.29072941764937965,-0.9191565960426956,-0.8931617429482769,-3.065268123268948,-0.14550606582266679,0.7873069805595817,-0.31268114039744926,-2.0396482759840975,0.0,-1.5900978970034136,-0.6363689595110006,1.9924255908012896,0.4058577302530943,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.3113053652051796,-0.11291487619784707,0.0007388813857327935,-0.4684513804095144,-0.7801789825826173,2.4144672224420645,1.6087833825183084,-0.29072941764937965,0.42698683986504554,-0.8931617429482769,1.5654592742595899,-0.7558410751085508,-1.8750200287215029,-0.4650588981904545,0.7839112434469013,0.0,0.14288659619233668,1.5714154266236073,-0.5019008010220509,-0.373367512715177,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.14947065499487075,0.23094746633461957,0.8697937818402962,-0.18120422001500233,-0.7703037308012836,-0.22831671028519712,-0.8007263122536036,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,-0.3441022711285122,-1.562724732695103,-0.6462537167456174,-1.1326185989979054,-0.7761012310087353,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,-0.8742882191246508,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3871964855428399,0.23094746633461957,1.3912267221130343,0.4753607180295966,0.46574861716234695,0.053291413693937244,-0.8007263122536036,-0.29072941764937965,-0.2506635972585796,1.5062716386394264,1.0856091525716538,-0.0686750395363006,-0.03187056075767288,-0.987496924909329,1.2778606521521871,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,0.8370303678231349,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
