Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
9.154933364704444,277,11.0,248.0,0.8969,11.7,7.0,0,55.0,1.791759469228055,6.947293249496287,0.6544550759522298,9.1,18.3,0.6841298706737979,0,4,1,0,0.6135960810073294,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
9.051461866908694,517,1.0,416.0,0.8064,11.2,5.0,1,93.1,0.0,6.585992328431825,0.709541404668346,8.2,19.8,0.6552273107769679,0,4,0,0,0.528375303410547,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
8.82776136765472,325,11.0,215.0,0.6629,8.7,5.0,0,74.8,2.6390573296152584,6.555371116460561,0.7204324575412968,7.5,29.7,0.6670258740750157,0,5,0,0,0.44217145192432794,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
7.901377353792616,277,5.0,203.0,0.7335,4.1,4.0,0,55.0,2.1972245773362196,6.44046795723063,0.8344189455194121,8.0,30.2,0.7235361114633048,0,3,1,0,0.5307137377583341,1,1,1.0,6.123233995736766e-17,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
5.916202062607435,220,21.0,167.0,0.7607,1.4,3.0,0,57.3,0.6931471805599453,3.978933710710773,0.7182684855416387,8.3,9.5,0.5753061687169243,0,2,0,1,0.43763540254296435,0,1,0.0,1.0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.281823473598047,296,14.0,288.0,0.9736,13.8,9.0,0,88.6,0.0,7.216981109141267,0.6202234286477665,8.3,8.3,0.7019164574915366,0,7,0,0,0.68338586301376,3,2,-1.0,-1.8369701987210297e-16,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
8.33110454805304,277,9.0,198.0,0.7163,5.7,6.0,0,69.7,0.0,6.501094456292132,0.735906087973745,7.9,20.1,0.6967122083792967,0,3,1,0,0.4990549548620903,1,1,1.0,6.123233995736766e-17,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.0217190130337,296,4.0,260.0,0.8791,10.6,7.0,0,87.4,1.0986122886681098,6.392486465518772,0.6503348778528579,8.5,5.4,0.6378632704833426,0,10,0,0,0.5607456010819064,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6.752270376141742,180,4.0,100.0,0.5576,1.8,6.0,0,79.0,0.0,4.6773047837472905,0.8967855603529185,9.6,21.3,0.6033464464993489,0,1,0,1,0.3364259785680369,0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9.152817185732516,517,11.0,422.5,0.9678,11.8,6.0,0,77.4,2.4849066497880004,7.156769285543003,0.7520836049195859,9.0,10.4,0.7049047722045286,0,12,0,0,0.6822068385395428,3,2,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
6.7226297948554485,180,3.0,145.0,0.8096,1.9,6.0,0,56.5,0.0,5.483468250352151,0.7583804394161315,8.3,13.6,0.7100519377485957,0,12,1,1,0.574858048801263,3,1,-1.0,-1.8369701987210297e-16,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
8.967121656230923,296,14.0,257.0,0.8713,10.3,4.0,0,88.2,2.0794415416798357,7.106892981829501,0.7672430013307974,7.9,6.6,0.713033634678939,0,8,0,0,0.6212662058957595,3,2,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
7.955425088912672,220,16.0,206.0,0.937,3.9,4.0,0,82.0,2.1972245773362196,6.065249252730995,0.748706066219672,8.1,21.6,0.6772709494538812,0,12,0,1,0.6346028796382868,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.627123250788433,277,20.0,204.0,0.7387,7.4,5.0,0,91.5,0.0,5.90658725497488,0.8054120440427697,8.7,22.6,0.6135360586030877,0,11,0,0,0.4532190864901009,1,1,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.515391569469609,277,14.0,215.0,0.7797,6.3,8.0,0,89.4,0.0,6.447622769531664,0.7456948551551992,8.3,7.7,0.6775993108070335,0,4,0,0,0.528324182636244,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.328692583545568,277,5.0,254.0,0.9176,5.7,6.0,1,71.3,0.0,6.560563795967956,0.7651071973703831,8.2,17.2,0.7032672303447772,0,7,0,0,0.6453180105643676,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.407601514786142,277,11.0,226.0,0.8166,6.4,5.0,0,79.0,3.4965075614664802,5.928737717199677,0.6908645515312898,7.7,12.6,0.6302071476859797,0,4,0,0,0.5146271568003711,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.985641817639208,189,18.0,142.0,0.7533,2.3,8.0,0,87.1,2.70805020110221,5.504314759027276,0.591344597870479,8.3,15.9,0.6892764394802914,0,5,0,1,0.5192319418605035,2,1,1.2246467991473532e-16,-1.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
6.566672429803241,180,11.0,134.0,0.7485,1.5,6.0,0,75.9,2.0794415416798357,5.098524063842042,0.482943432841086,8.2,13.3,0.6738132397221563,0,10,0,1,0.504349209932034,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
8.166500319155052,277,11.0,161.0,0.5832,4.6,6.0,0,97.7,0.0,5.729352750767731,0.7213515363982078,8.2,3.0,0.6250316425337615,0,2,1,0,0.36451845392568977,0,0,0.0,1.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
5.968707559985366,189,11.0,171.0,0.9082,1.0,2.0,0,72.8,0.0,5.386007679675025,0.6348815136262638,8.3,21.2,0.7728847326872669,0,12,0,1,0.7019339142265758,3,2,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9.681031265002055,325,18.0,252.0,0.7771,19.7,4.0,0,83.1,0.0,7.789984446379245,0.9512187000994796,8.8,15.3,0.7293288684496465,0,12,0,0,0.5667614636722204,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
8.345455428161928,296,5.0,229.0,0.777,5.6,3.0,0,74.3,1.0986122886681098,6.553833683954215,0.749316595761636,8.1,31.2,0.7012856392428622,0,12,1,0,0.5448989416917039,3,1,-1.0,-1.8369701987210297e-16,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.14351740579748,296,11.0,215.0,0.7289,4.9,7.0,0,79.5,0.0,6.1607219718643895,0.7204324575412968,9.1,24.8,0.6737803077793849,0,5,0,0,0.49111846634039363,2,1,1.2246467991473532e-16,-1.0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.042040056544483,296,14.0,250.0,0.8473,10.8,2.0,0,71.8,3.295836866004329,6.659460572462958,0.6849236466785737,8.5,42.0,0.6631581366898582,0,4,0,0,0.5618938892173169,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.55470991405776,396,1.0,260.0,0.6579,17.3,5.0,0,84.4,0.0,7.7779936953564475,0.7745460779340322,7.7,21.9,0.7369215979111828,0,11,0,0,0.4848207192657672,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
9.217415285648144,325,14.0,273.0,0.8415,12.8,9.0,0,90.0,0.0,6.628305891456833,0.7529247501359289,9.0,16.8,0.6487262880238663,0,9,0,0,0.5459031713720836,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
6.752270376141742,189,8.0,109.0,0.5795,1.5,5.0,0,81.7,3.8918202981106265,5.187776790848668,0.627687047112831,7.4,7.8,0.6691945119476848,0,1,0,1,0.38779821967368333,0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9.154933364704444,296,18.0,235.0,0.7957,11.8,3.0,0,74.4,1.0986122886681098,6.987988737692307,0.7269820796494872,8.6,27.2,0.688137330568854,0,3,0,0,0.5475508739336371,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
7.00397413672268,189,11.0,163.0,0.8645,2.0,3.0,0,88.8,1.0986122886681098,6.460342543066207,0.9323477130430003,9.0,38.7,0.8071418563717986,0,8,0,1,0.6977741348334199,3,2,-1.0,-1.8369701987210297e-16,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7.855932199718614,296,11.0,139.0,0.4723,3.8,9.0,0,86.0,3.258096538021482,5.821120967073434,0.7209177913806405,7.9,3.0,0.6573131812434599,0,11,1,0,0.3104490155012861,1,0,1.0,6.123233995736766e-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.712992685053011,396,2.0,309.0,0.7819,20.4,9.0,0,68.1,0.0,7.32926432536998,0.7256354863090778,7.3,16.8,0.6841472351228169,0,7,1,0,0.5349347231425305,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
9.152817185732516,296,7.0,213.0,0.7229,12.0,5.0,0,96.9,0.0,6.286500761446757,0.6523428256255894,8.3,10.8,0.6191878221033084,0,3,0,0,0.4476108765984816,1,1,1.0,6.123233995736766e-17,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
9.076923258535832,296,12.0,252.0,0.8534,11.2,1.0,0,90.3,0.0,6.95304408244083,0.6720598102731173,8.4,42.7,0.6899967285700161,0,12,0,0,0.5888432081616518,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7.828436359157585,218,20.0,177.0,0.8164,4.0,1.0,0,88.7,1.9459101490553132,5.979493175326762,0.5588100139827599,8.6,50.0,0.6772992330770257,0,10,0,0,0.5529470938840838,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.00397413672268,180,21.0,154.0,0.8604,2.1,2.0,0,71.7,2.6390573296152584,5.97736562272848,0.7380955567091811,8.8,29.2,0.7467997173184249,0,12,0,1,0.6425464767807728,3,2,-1.0,-1.8369701987210297e-16,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
9.008346579384707,296,8.0,261.0,0.8843,10.5,8.0,1,93.4,0.0,7.032650739053453,0.6239400539965783,8.6,4.9,0.7026785776523146,0,6,0,0,0.6213786662179418,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.99850761180784,325,11.0,244.0,0.7517,10.1,6.0,1,86.4,0.0,7.217384735916743,0.6408233718813124,8.4,6.7,0.721846201066377,0,6,0,0,0.5426117893415956,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.497194544909547,277,7.0,218.0,0.7891,6.4,4.0,0,66.5,3.1354942159291497,6.537444936948348,0.7047529800544512,8.2,4.1,0.6883553775838349,0,9,1,0,0.5431812284514042,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.061956366209925,277,13.0,220.0,0.7965,10.8,5.0,0,86.2,0.0,6.705210606499148,0.7706661640617795,8.4,4.2,0.6663923358897277,0,8,0,0,0.530781495536168,3,1,-1.0,-1.8369701987210297e-16,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
7.855932199718614,220,19.0,173.0,0.79,4.0,1.0,0,73.0,0.0,6.273537165951479,0.8059174307442092,9.0,65.4,0.7083994123341203,0,8,0,1,0.5596355357439551,3,1,-1.0,-1.8369701987210297e-16,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.764209507142004,325,9.0,284.0,0.8761,8.4,6.0,0,89.6,0.0,6.632581319573543,0.7045028009090537,8.4,9.4,0.6792747856057533,0,8,0,0,0.5951126396692005,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.7057128238944275,218,6.0,149.0,0.6843,2.6,1.0,0,74.4,2.8903717578961645,5.508173023535311,0.6933354561350428,7.7,31.4,0.6327078706774153,0,2,0,0,0.4329619959045553,0,1,0.0,1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.732465848349879,396,5.0,309.0,0.7819,8.3,5.0,0,72.8,0.0,6.26074713240188,0.724943196949682,7.1,8.0,0.6432847779746772,0,5,0,0,0.5029843678984002,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
7.273092595999522,189,20.0,131.0,0.695,2.2,8.0,0,80.6,0.0,5.607014566214904,0.7520817459393604,8.4,13.8,0.6777410625049927,0,3,1,1,0.47103003844096986,1,1,1.0,6.123233995736766e-17,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.627123250788433,396,3.0,256.0,0.6476,7.4,4.0,0,69.4,0.0,5.906968186629465,0.725704461799561,7.8,24.0,0.6135756271891192,0,1,1,0,0.3973515761676735,0,0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.764209507142004,325,8.0,257.0,0.792,8.5,3.0,0,91.0,2.833213344056216,7.018947755647889,0.7209598057044088,8.9,38.6,0.7188444441420372,0,12,1,0,0.5693247997604934,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
9.165447603085447,396,20.0,316.0,0.7996,12.1,7.0,0,81.0,2.5649493574615367,7.102779152018975,0.6899644717154453,8.6,16.8,0.6987177967316578,0,4,0,0,0.5586947502666335,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.855932199718614,220,14.0,145.0,0.6635,3.8,8.0,0,80.9,0.0,5.691169936605357,0.7204324575412968,8.5,20.0,0.6426392849739959,0,10,0,1,0.42639116558024626,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7.714677473800927,296,20.0,232.0,0.7853,3.8,9.0,1,87.6,1.791759469228055,6.052465568665381,0.6667477497519099,8.0,3.0,0.6945140066125228,0,12,1,0,0.5454018493928142,3,1,-1.0,-1.8369701987210297e-16,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
9.291090521661292,296,2.0,257.0,0.8693,13.4,2.0,0,91.6,0.0,7.70955953556906,0.6151256814113428,8.6,32.2,0.7491489380393191,0,8,0,0,0.6512351718375801,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.392745258631441,325,9.0,257.0,0.7925,14.8,3.0,0,95.7,0.0,6.700066682222788,0.6683078436742486,8.5,21.4,0.644686896049743,0,2,0,0,0.5109143651194213,0,1,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8.515391569469609,296,5.0,212.0,0.7174,6.8,7.0,0,80.4,0.0,6.538790841910667,0.7428073283886869,7.9,5.7,0.687180427013698,0,3,0,0,0.49298323833962693,1,1,1.0,6.123233995736766e-17,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.407601514786142,296,8.0,260.0,0.8784,6.0,7.0,0,81.0,0.0,6.843899191600338,0.7815848898778579,8.6,16.8,0.7274860846139821,0,8,0,0,0.6390237767249218,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.281823473598047,396,14.0,320.0,0.8102,13.1,9.0,0,81.2,0.0,6.971199451538672,0.6989392780721271,8.9,15.0,0.6780119761285059,0,6,1,0,0.5493253030593155,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
6.985641817639208,189,14.0,106.0,0.564,1.7,3.0,0,74.6,2.70805020110221,5.456303538604819,0.7198102531770567,8.7,33.0,0.6832642464069173,0,2,0,1,0.3853610349735013,0,0,0.0,1.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.059633754551479,296,11.0,195.0,1.0,10.9,9.0,0,90.1,4.2626798770413155,6.356767165397072,0.7151444302436764,8.3,18.2,0.6319084094409455,0,5,0,0,0.6319084094409455,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8.074337694089515,277,5.0,214.0,0.7754,4.2,6.0,0,86.8,0.0,5.713435731684339,0.8125274200633001,8.3,9.3,0.629625645892122,0,4,0,0,0.48821172582475136,2,1,1.2246467991473532e-16,-1.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.345455428161928,277,8.0,170.0,0.6161,5.9,9.0,0,62.3,0.0,5.913448950123243,0.7905797303708814,8.2,4.0,0.6327619874258289,0,10,1,0,0.38984466045305316,2,0,1.2246467991473532e-16,-1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7.787796878181171,296,14.0,269.0,0.9121,3.1,1.0,0,82.0,2.3978952727983707,6.195139815226794,0.7851306330552664,7.9,30.9,0.7049707567329453,0,7,0,0,0.6430038272161194,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.3752557780097545,220,17.0,156.0,0.7104,2.9,7.0,0,95.2,1.0986122886681098,5.515000091600009,0.6563688772776592,9.0,6.1,0.6584873629866096,0,9,0,1,0.46778942266568746,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
9.36314729221994,396,12.0,327.0,0.8281,14.2,3.0,0,85.8,0.0,7.686763591920614,0.7331695231482515,8.4,7.0,0.7417402624096058,0,8,1,0,0.6142351113013945,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
9.291090521661292,517,11.0,422.5,0.9782,13.5,5.0,0,88.1,1.3862943611198906,7.656223631130044,0.6156264819167176,8.0,23.3,0.7439662118426394,0,12,0,0,0.7277477484244699,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
9.165447603085447,277,21.0,206.0,1.0,12.0,2.0,0,73.4,2.0794415416798357,6.554175539950707,0.8189894207247009,9.1,14.7,0.6447503145814617,0,1,1,0,0.6447503145814617,0,1,0.0,1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.740439071085758,325,20.0,271.0,0.8351,20.8,3.0,0,55.1,0.0,7.814217872537312,0.6815026085579319,8.3,32.2,0.7275510638642232,0,3,0,0,0.6075778934330127,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
6.985641817639208,180,12.0,140.0,0.7813,1.9,5.0,0,75.5,2.4849066497880004,5.271357184965254,0.7382772301669893,8.3,20.0,0.6601043855137022,0,5,0,1,0.5157395564018555,2,1,1.2246467991473532e-16,-1.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.172742341560864,296,20.0,228.0,0.7719,12.2,7.0,0,93.1,3.1780538303479458,6.865400860900437,0.8210633388283788,7.4,24.7,0.6748820161159256,0,4,0,0,0.520941428239883,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
6.7226297948554485,189,21.0,149.0,0.79,1.9,6.0,1,86.4,2.0794415416798357,5.506550305126492,0.7779989900615837,8.7,3.9,0.7130408230619533,0,11,1,1,0.5633022502189431,1,1,1.0,6.123233995736766e-17,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
