Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
8.757940876678804,396,10.0,334.0,0.8446,8.1,1.0,0,61.1,0.0,6.9835767822026,0.7449624942581914,8.1,27.0,0.7156813994326555,0,9,0,0,2,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7.696667081526462,277,9.0,208.0,0.7542,3.3,4.0,0,78.3,0.0,5.698903927205094,0.6461073955755219,7.7,8.9,0.6552974689936972,0,6,0,0,3,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
7.039660349862076,180,11.0,113.0,0.6308,1.9,4.0,0,73.6,1.6094379124341003,5.697227705685527,0.877150789330289,8.4,26.1,0.7086403476961892,0,3,1,1,1,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7.804251383528112,296,14.0,279.0,0.9459,3.6,1.0,0,93.9,0.0,5.846149715943123,0.7152914059278438,7.6,39.7,0.6640144018241795,0,9,0,0,2,2,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.216358332386156,296,13.0,151.0,0.5132,5.2,3.0,0,72.0,0.0,5.733179451506989,0.6995358067017539,9.0,27.9,0.6220655973586309,0,1,1,0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.564267598802166,396,4.0,260.0,0.6572,6.7,9.0,1,88.5,1.6094379124341003,6.2930680156820555,0.6150825188764787,8.7,14.6,0.657976990989901,0,4,0,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.119993827725105,296,21.0,256.0,0.8658,4.7,7.0,0,88.7,3.9889840465642745,6.8326221661666215,0.6233358116555331,8.3,11.2,0.7491915340331928,0,7,1,0,3,2,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.172742341560864,296,5.0,170.0,0.5756,12.3,7.0,0,77.8,1.0986122886681098,6.023253869597389,0.8022446906351197,8.6,8.4,0.5920973585450318,0,2,1,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.31164394850298,220,2.0,168.0,0.7674,5.5,3.0,1,97.9,0.0,6.4596853380415356,0.7712483514842481,8.3,17.4,0.6937212562857981,0,10,0,1,2,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
9.461176908307142,396,5.0,335.0,0.848,16.1,2.0,0,92.4,2.4849066497880004,7.544808185187174,0.7738882484675607,8.4,39.8,0.7212198255815652,0,7,0,0,3,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
6.985641817639208,189,20.0,132.0,0.7009,2.0,1.0,0,89.2,0.0,5.523339152874019,0.6991240280486329,8.5,47.4,0.6916587644431668,0,1,0,1,0,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.732465848349879,396,21.0,325.0,0.8211,8.2,4.0,0,94.3,1.791759469228055,6.287523931689216,0.7155390879290293,8.2,32.2,0.6460360642062005,0,9,0,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.787796878181171,296,1.0,218.0,0.7388,3.2,8.0,0,83.2,0.0,5.9166601786805,0.4615687923341235,8.3,4.8,0.6732813992743405,0,9,0,0,2,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.59062950948942,517,11.0,422.5,1.0,7.0,6.0,1,93.1,3.5263605246161616,6.552008475616227,0.7812927502365022,7.9,20.2,0.6831677179410759,0,8,0,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
8.03947991910045,277,21.0,211.0,0.762,4.3,2.0,0,89.8,0.0,6.570014237768704,0.8719913364569444,8.1,4.3,0.7268133008278765,0,5,0,0,2,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7.972810784121404,296,21.0,248.0,0.8384,4.2,5.0,0,55.0,1.3862943611198906,6.21967523875521,0.755821167008663,8.3,16.8,0.6931691070273946,0,9,0,0,2,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.729235349659273,325,8.0,325.0,1.0,8.0,5.0,0,82.1,1.791759469228055,6.801694518209917,0.6637775224122068,8.6,11.5,0.6990985698015948,0,4,0,0,2,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
9.038483865029992,396,8.0,204.0,0.5159,10.9,4.0,0,57.3,3.5553480614894135,6.50121459264704,0.7444957689320687,8.3,11.2,0.6476291320539584,0,2,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
7.828436359157585,220,20.0,171.0,0.7793,3.4,1.0,0,70.3,2.5649493574615367,5.7513973452640474,0.6362097410338661,7.9,6.9,0.6514627405450142,0,3,0,1,1,1,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.008346579384707,517,6.0,422.5,0.9084,10.4,5.0,0,82.0,3.6375861597263857,6.9013950958294545,0.7169798069019075,8.3,29.8,0.6895639595500237,0,7,0,0,3,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
9.024131268455035,325,1.0,188.0,0.5806,10.4,2.0,1,97.0,0.0,6.545234711199285,0.8426750859001046,8.3,18.9,0.6529478251942392,0,3,0,0,1,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.67265729404031,325,11.0,261.0,0.8042,7.4,4.0,0,81.8,1.6094379124341003,6.772656945060354,0.7904331770993613,8.6,14.7,0.7001857647983915,0,8,0,0,3,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9.144307401371744,396,6.0,386.0,0.9766,11.7,6.0,1,76.6,2.5649493574615367,7.336630877299919,0.8022033485928697,8.2,21.0,0.7232263955553868,0,8,0,0,3,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
7.714677473800927,277,1.0,277.0,1.0,3.6,2.0,0,56.5,0.0,5.974445541938387,0.8152732123367423,8.4,26.6,0.6855612912697523,0,8,0,0,3,2,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.61993026886735,325,8.0,207.0,0.6395,7.2,5.0,0,67.4,0.0,5.9654798501359885,0.6852852094277133,8.7,16.8,0.6201167454863853,0,3,0,0,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
7.714677473800927,220,6.0,144.0,0.6577,2.9,4.0,0,82.0,3.828641396489095,5.907783980442044,0.6042282212800192,9.1,26.2,0.6779119477688886,0,4,0,1,2,1,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
9.291090521661292,325,11.0,260.0,0.8026,13.5,7.0,0,74.7,2.833213344056216,6.7307555361821585,0.6064977560061379,7.6,18.6,0.6540371520408715,0,10,1,0,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.472012088995733,396,5.0,280.0,0.7081,15.9,6.0,0,56.8,2.6390573296152584,7.764236556700402,0.7033099364918747,9.0,11.0,0.7414273867062536,0,7,1,0,3,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
7.696667081526462,220,7.0,220.0,1.0,3.5,4.0,0,80.9,0.0,6.488627256904789,0.7204324575412968,8.3,34.8,0.7461050533586584,0,12,0,1,3,2,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.038483865029992,325,7.0,226.0,0.6957,10.2,5.0,0,55.0,0.6931471805599453,6.214628098222194,0.6641621302827142,8.0,3.8,0.6190803493614647,0,9,0,0,2,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
9.18204377282107,296,11.0,233.0,0.7876,12.3,4.0,0,82.0,0.0,6.995628784232377,0.793165531014102,9.1,11.8,0.6870554615867798,0,10,0,0,2,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
8.729235349659273,325,8.0,188.0,0.581,7.8,5.0,0,97.1,3.912023005428146,5.89547663769682,0.5633665225554644,8.3,8.1,0.6059547771041724,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7.901377353792616,218,7.0,151.0,0.6966,3.6,6.0,0,99.1,0.0,5.947538782539577,0.555585841145588,7.5,18.1,0.668159380975519,0,9,1,0,2,1,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
8.964567702601611,396,16.0,295.0,0.7458,10.1,5.0,0,72.3,1.791759469228055,6.772656945060354,0.7394106786755231,8.4,3.5,0.6796739354073641,0,1,1,0,0,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
7.7057128238944275,296,18.0,220.0,0.7447,3.7,4.0,0,84.5,2.1972245773362196,6.071476485077366,0.6708037839983556,9.1,12.4,0.6974129066620581,0,5,0,0,2,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.074337694089515,220,20.0,167.0,0.7596,4.2,1.0,0,97.3,1.3862943611198906,6.461983668464826,0.7009689221360226,8.3,17.7,0.712116287304778,0,3,0,1,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
9.234154550075438,517,21.0,408.0,0.7901,13.0,2.0,0,55.0,3.6375861597263857,7.084318622373744,0.509648320683502,8.9,16.8,0.692223142391525,0,9,0,0,2,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5.860786223465865,189,6.0,156.0,0.8287,1.2,6.0,0,71.3,1.0986122886681098,4.880906187421472,0.7671547882682321,8.5,16.0,0.711420823859424,0,7,1,1,3,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.234154550075438,296,18.0,240.0,0.8123,12.5,3.0,0,81.6,0.0,7.574188806023659,0.703569126729651,7.4,16.8,0.7400893516863909,0,6,1,0,3,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.472012088995733,325,10.0,229.0,0.7047,16.4,5.0,0,55.0,0.0,6.772656945060354,0.7173008776010055,8.3,8.7,0.646738839442063,0,1,0,0,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
8.926783114101351,325,11.0,233.0,0.7186,9.2,6.0,0,91.9,0.0,6.350815906250123,0.5744460486654145,8.7,27.3,0.6397657562628282,0,1,0,0,0,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
6.752270376141742,180,1.0,114.0,0.6386,2.2,2.0,0,80.4,0.0,5.3260298051145725,0.7665939777952889,7.9,15.3,0.6870283860978164,0,1,1,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.586905803827538,325,12.0,250.0,0.7706,7.2,8.0,0,67.0,0.0,6.270629199099972,0.7090285636612919,8.0,4.1,0.6540826964834102,0,7,0,0,3,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
9.332646496360152,325,11.0,317.0,0.9755,14.2,6.0,0,86.9,3.091042453358316,7.325063315289665,0.6642786487066352,9.5,15.8,0.7089242158695782,0,6,0,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
5.831882477283517,220,14.0,178.0,0.8114,1.1,6.0,0,69.8,0.0,4.885752111949565,0.6302961092490044,8.8,3.0,0.7151399527428978,0,8,0,1,3,1,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
9.329988334242078,396,17.0,299.0,0.7558,13.7,4.0,0,79.3,0.0,6.989667008177053,0.6893994377786867,7.7,7.9,0.6766384222339872,0,11,1,0,1,1,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
7.787796878181171,296,1.0,154.0,0.5205,3.5,4.0,0,55.0,2.833213344056216,3.4339872044851463,0.673094316059985,8.4,24.5,0.3907677034515033,0,1,0,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.732465848349879,277,11.0,226.0,0.8182,8.3,3.0,0,85.0,0.6931471805599453,6.620206530975591,0.6155337332970648,8.4,36.0,0.6802188298557487,0,5,0,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.472012088995733,325,6.0,213.0,0.6569,15.8,8.0,0,92.4,4.5217885770490405,6.968370488989575,0.763222381204199,7.9,7.9,0.6654280409313242,0,4,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
7.7057128238944275,277,8.0,185.0,0.6696,3.2,2.0,0,64.2,2.772588722239781,5.610167523805638,0.8137508570972702,8.7,52.1,0.6444236833091374,0,2,1,0,0,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.076923258535832,396,14.0,238.0,0.6029,11.3,2.0,0,79.4,0.0,6.391699334236557,0.7809631833515003,7.8,26.8,0.6342907621949346,0,1,0,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7.58629630715272,277,13.0,230.0,0.8334,3.3,2.0,0,92.8,2.302585092994046,6.1068446981480555,0.6003704382650201,7.9,24.0,0.7112315344930288,0,10,0,0,2,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.579416534596369,296,7.0,230.0,1.0,7.1,7.0,0,84.4,2.3978952727983707,5.8152045816926226,0.6628394070276014,8.3,9.7,0.6070520642557744,0,9,0,0,2,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.12598002335811,296,19.0,164.0,0.5556,11.6,7.0,0,89.7,3.091042453358316,6.309790997399383,0.7073728008522528,8.2,14.4,0.6231289201483974,0,9,0,0,2,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.75004942158424,277,11.0,249.0,0.9006,7.5,3.0,1,86.6,0.0,6.5699161085324205,0.7644975811990272,8.6,38.7,0.6738341340084105,0,9,0,0,2,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
9.740439071085758,325,9.0,312.0,0.9622,20.7,5.0,0,65.2,1.9459101490553132,7.680277251902146,0.9043857437705964,8.5,6.6,0.7150803799612022,0,8,0,0,3,2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
7.969357742016346,296,13.0,254.0,0.86,4.3,5.0,0,87.4,0.0,6.088409753164461,0.7992383538458814,8.0,10.1,0.6788010834536926,0,6,0,0,3,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9.172742341560864,396,16.0,297.0,0.7522,11.8,8.0,0,71.0,0.0,6.369215816648631,0.7204324575412968,8.2,13.0,0.6261060786556168,0,9,0,0,2,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
8.94910546953925,396,1.0,355.0,0.8983,9.6,5.0,0,70.0,0.0,6.78697651059593,0.7390862206422363,8.2,17.1,0.6821695208051946,0,6,1,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.294773427951013,296,20.0,261.0,0.8843,13.6,6.0,0,83.2,0.0,7.006840143872291,0.6988847380101944,8.6,21.6,0.6806211125393243,0,9,0,0,2,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
9.638935897473202,325,18.0,240.0,0.7396,18.6,2.0,0,83.0,1.3862943611198906,7.561470123998363,0.7443823068157891,8.8,20.0,0.7107355657433981,0,4,0,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8.676075516476429,396,1.0,347.0,0.8768,7.7,4.0,0,87.4,3.6635616461296463,6.952699963525233,0.7102944454993962,8.3,22.5,0.7185454424871085,0,7,0,0,3,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
9.291090521661292,296,16.0,267.0,0.9048,13.6,5.0,0,80.8,3.367295829986474,7.684227466879293,0.7845111296477298,8.4,15.2,0.7466873846561819,0,8,0,0,3,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
9.234154550075438,296,3.0,225.0,0.7631,12.8,8.0,0,84.5,1.3862943611198906,6.764346695686781,0.7121638551512364,8.7,11.0,0.660958036405354,0,9,0,0,2,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8.748463629942055,296,7.0,211.0,0.7149,8.3,8.0,0,91.1,2.70805020110221,6.310499927217759,0.540439628629428,8.3,14.1,0.6473327661433014,0,9,0,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8.748463629942055,396,8.0,228.0,0.578,8.2,3.0,0,87.6,0.0,6.258242135442253,0.8229425785188964,8.4,4.8,0.6419721479208568,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
7.581209826196346,277,1.0,196.0,0.7097,2.9,8.0,1,55.0,3.091042453358316,5.8683077234819985,0.6374032179207259,8.5,19.1,0.6838555218131926,0,11,1,0,1,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.812992231969966,396,11.0,287.0,0.7273,8.1,7.0,0,88.3,0.0,6.772656945060354,0.7347110295085074,8.1,23.4,0.6901724555529112,0,3,1,0,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.31164394850298,218,11.0,148.0,0.6813,5.9,1.0,0,85.1,0.0,6.69398020610949,0.6915653234238766,8.3,79.9,0.718882749719578,0,3,0,0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
9.740439071085758,325,15.0,161.0,0.4967,20.5,5.0,0,85.9,0.0,6.875459334181316,0.6233409322240638,8.3,22.7,0.6401469519705837,0,2,0,0,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
9.638935897473202,396,11.0,314.0,0.7954,18.8,7.0,0,55.0,3.58351893845611,6.772656945060354,0.7204324575412968,8.3,3.9,0.6365915736618821,0,6,1,0,3,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
8.721113147762688,396,11.0,374.0,0.9446,7.6,2.0,0,79.8,0.0,7.099317343807542,0.722009719806268,8.3,20.8,0.7302988079550795,0,6,0,0,3,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9.172742341560864,296,14.0,264.0,0.8938,12.4,5.0,0,87.5,0.0,7.207089204174365,0.6018558471197281,8.3,24.9,0.7084706328135053,0,8,1,0,3,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9.291090521661292,396,20.0,249.0,0.6309,13.3,9.0,0,65.9,0.0,6.8259268111209,0.818790366939334,9.0,6.9,0.6632850810857497,0,9,0,0,2,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
8.586905803827538,517,15.0,394.0,0.7627,7.4,3.0,0,87.1,0.0,6.140143139479345,0.8054926113021437,8.3,15.8,0.6404718336783819,0,11,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
7.855932199718614,277,17.0,241.0,0.8705,3.8,2.0,0,55.4,0.0,6.278727781859498,0.7106602156040381,8.2,10.0,0.7089855297287615,0,4,1,0,2,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.67265729404031,296,13.0,245.0,0.8306,7.6,9.0,0,84.9,0.0,5.938959993125833,0.7793714294465282,7.3,8.6,0.6139946668828069,0,3,1,0,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9.18204377282107,325,20.0,274.0,0.8454,12.3,2.0,0,74.4,3.6888794541139363,6.595903457223152,0.8456023960395083,8.2,10.5,0.6477975939201516,0,5,0,0,2,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
