Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
-1.3329695973496707,-1.381648346921086,-0.8683160190688306,-0.9745535201522261,0.7545997317663646,-1.2031140625206624,-0.39914136312495163,-0.29072941764937965,-0.10414458382644379,-0.8931617429482769,0.2090729655958245,0.48844292294984015,-1.2606368727335602,-1.147130766406763,2.5198487231244555,0.0,0.43171734505829507,1.5714154266236073,1.9924255908012896,1.084391860844729,1.338473959251781,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8090201682155644,1.0728173394313483,0.0007388813857327935,1.9799887010484691,1.5059418047961883,0.9197779490143508,0.4040285351323524,3.4396244043181152,1.443462495550482,-0.8931617429482769,1.7215303023787458,-0.049530130667346614,-0.4414593314163038,0.13719604927713713,1.698610574412208,0.0,1.5870403405221287,1.5714154266236073,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
0.7101207199319219,2.5075533203426743,-0.6945050389779179,2.5613222399421245,1.0409820334250481,0.6381698250352166,-1.2023112613822555,-0.29072941764937965,0.13394881300077519,0.22110061315553842,0.602601918959096,0.05075007362071567,0.582512595230268,0.768475331562444,0.0601858484844448,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
0.701640148206496,-0.3382039971673942,-0.5206940588870053,0.31121948351844686,1.2878633279583966,0.6381698250352166,-1.6038962105109076,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,1.197287384828914,-1.2967929686966555,0.992101365888899,-0.07323037815129836,1.0178113676723033,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.33310711523464875,0.23094746633461957,1.3912267221130343,0.14707824900729716,-0.14404818033502287,-0.03335723983810399,-0.8007263122536036,-0.29072941764937965,-2.2195128402528947,0.454050479841635,0.2550754345126135,1.1399968431097207,-1.4654312580628757,1.5593884553451849,-0.014794716927447212,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,6.492663263945914,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7125310656954437,-0.11291487619784707,-0.8683160190688306,0.229148866262872,0.6179920821245781,0.5948454982691957,-1.6038962105109076,-0.29072941764937965,-0.4154974873697313,-0.1325593563892636,0.9397644166904132,-0.04299144440366783,0.992101365888899,0.1662203840948523,0.59335505625242,0.0,0.14288659619233668,1.5714154266236073,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
1.1380761931516108,0.23094746633461957,0.34836084156755814,0.28386261109992195,0.10530192714365885,1.786264484334765,-1.6038962105109076,-0.29072941764937965,-1.6975388549009132,-0.8931617429482769,1.413331049891375,0.39507361630167975,0.3777182099009544,3.4242019673833894,0.7750886453846219,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5513731261179435,-0.11291487619784707,1.565037702203947,0.4343254094018092,1.0418049710734936,0.2699130475240406,0.4040285351323524,-0.29072941764937965,0.747497181747841,-0.8931617429482769,0.831944779716605,-0.3976012787842081,0.7873069805595817,-0.2038398848310171,0.6361427288193264,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
0.3085266485408484,0.23094746633461957,0.0007388813857327935,0.5574313352851715,0.6130544562339116,-0.09834372998713498,0.4040285351323524,-0.29072941764937965,-0.20487640556103742,0.6280430301697496,0.24689079029777056,0.9755522295358442,0.3777182099009544,0.05012304482399142,0.004066734457283963,0.0,-1.0124363992714969,1.5714154266236073,-0.5019008010220509,-0.7896284725684392,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6127897116007414,0.23094746633461957,-0.8683160190688306,-0.5915573062928766,-1.5158852402919956,0.3998860278221026,1.2071984333896564,-0.29072941764937965,-0.5345441857833408,0.8826299743038686,0.492125570395307,-0.5723990341265525,-1.4654312580628757,-0.9802408412049003,0.00801937032056332,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.8784667260440998,-1.0140713600760356,0.8697937818402962,-1.0155888287800134,-0.3637725324697033,-1.116465408988621,-1.6038962105109076,-0.29072941764937965,0.9672757018960428,-0.8931617429482769,-1.0051984960634939,-1.2819052325262794,1.8112789072061535,0.2605494722524269,-0.5681801694697474,0.0,-0.4347749015395801,-0.6363689595110006,1.9924255908012896,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5112387650948395,-0.3382039971673942,-0.6945050389779179,-0.0033845492945901116,0.6072938926947999,0.1832643939919992,0.4040285351323524,3.4396244043181152,-0.2415061589190704,-0.8931617429482769,0.2876256300504217,0.5811187728766388,0.582512595230268,-0.7045096604366052,-0.19217751707193229,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.19802087158939055,0.23094746633461957,-0.1730720987051799,0.42064697319254674,0.3562979099192294,-0.20665454690218665,0.4040285351323524,-0.29072941764937965,1.205369098723263,0.7669733984673854,-0.30033735114310156,0.8418698827797376,0.7873069805595817,-0.8786556693428969,-0.7638772541812027,0.0,1.009378842790212,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3871964855428399,0.23094746633461957,0.0007388813857327935,0.20179199384434707,-0.05846266489679576,0.03162925031092698,1.2071984333896564,-0.29072941764937965,0.17057856635880947,-0.8931617429482769,-0.2673970384556651,0.006924024139217879,-1.6702256433921892,-0.036949959629154296,-0.943232455386889,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
0.9655248703337534,1.0728173394313483,0.34836084156755814,0.858356931888946,-0.18930975099947056,1.2013860729934853,-0.8007263122536036,3.4396244043181152,-2.338559538666504,-0.8931617429482769,1.338070464939543,-0.1408011362481779,0.17292382457164077,-0.17481555001330193,0.8844544502495645,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.6095597641756547,-1.4883642463277136,-0.6945050389779179,-1.0839810098263258,0.7644749835476984,-1.4197356963507657,-1.2023112613822555,-0.29072941764937965,0.3628847714884862,1.5683128359454503,-1.655693095896976,0.5911230233620566,0.17292382457164077,0.3185981418878575,0.9972030909253798,0.0,-0.1459441526736217,1.5714154266236073,1.9924255908012896,1.084391860844729,1.338473959251781,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.4401720115958181,1.0728173394313483,-1.0421269991597433,0.3659332283554968,-0.9464123875684051,0.09661574045995816,0.002443586003700394,-0.29072941764937965,1.3152583587973647,1.246860074784926,0.09300670328815248,0.7239184475995891,-1.0558424874042465,1.5593884553451849,-0.41876953715049675,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8199315704063477,-0.3382039971673942,1.043604761931209,-0.03074142171311507,0.5398130055223515,0.8764536222483302,-0.8007263122536036,3.4396244043181152,-0.5528590624623579,-0.8931617429482769,0.5904529227433645,1.350080475294365,0.17292382457164077,-0.09499862926458486,-0.09745870599527003,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.769040663490721,-1.381648346921086,-1.0421269991597433,-1.1797300632911631,0.10612486479210326,-1.5280465132658174,-0.39914136312495163,-0.29072941764937965,1.6632410156986852,1.2146528664006482,-2.3267693077996845,-1.5336914677160907,1.4016901365475263,-0.5376197352347426,-0.277601175370692,0.0,0.7205480939242535,1.5714154266236073,1.9924255908012896,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3085266485408484,0.23094746633461957,-0.5206940588870053,0.7762863146333712,0.9998351510028243,-0.011695076455093732,-0.8007263122536036,-0.29072941764937965,0.6101356066552144,2.028130567145881,0.5933629092627816,0.4765026961252647,-0.6462537167456174,0.5072563182030068,0.5772924269753028,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5675838051681207,-0.3382039971673942,0.0007388813857327935,-1.4259419150578878,-2.5034104184253887,-0.9215059385415278,1.2071984333896564,-0.29072941764937965,-1.257981814604508,1.10792970648729,-1.4186531427027436,1.0397728340513133,-1.0558424874042465,-0.7915826648897512,-1.7478636188472643,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.8188704317578366,-0.3382039971673942,1.3912267221130343,-0.4410945079909894,-0.3431990912585905,-1.0298167554565796,1.2071984333896564,3.4396244043181152,0.976433140235552,1.5482438908283402,-1.082880613368092,0.21564850830796606,0.7873069805595817,-0.2038398848310171,-0.7977635533671028,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.061850736692786,-0.11291487619784707,0.8697937818402962,0.18811355763508458,0.5463965067099077,1.5263185237386405,0.8056134842610044,-0.29072941764937965,-1.1114628011723724,-0.8931617429482769,0.9279136744863862,0.5834277539690559,0.3777182099009544,-0.4505467307815968,0.12709370096612413,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.0558151453085143,1.0728173394313483,-0.8683160190688306,0.6258235163314839,-0.5390582515883805,1.4613320335896092,1.6087833825183084,-0.29072941764937965,-0.17740409054251235,0.06661160968680431,0.852177740955879,0.46987987794365327,1.8112789072061535,-0.27640072187530523,0.017957626834334786,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,-0.6037681192024312,6.492663263945914,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
